title,description,status,price,detail,image
دو لیتری و تنها چهار بار استفاده شده سرخکن,۲ روز پیش در تهران، تسلیحات | اجاق گاز و لوازم برقی پخت‌وپز,در حد نو,۹۰۰٬۰۰۰ تومان,سرخ کن دو لیتری در حد نو,
سرخ کن سرخکن,۲ روز پیش در تهران، خاوران | اجاق گاز و لوازم برقی پخت‌وپز,نو,۳٬۰۰۰٬۰۰۰ تومان,"سلام 
سرخ کن 
سالم تمیز باکارتن
نو نو",
سرخکن نو پریمیر مناسب جهیزیه داخل کارتن,۲ روز پیش در تهران، شهید آوینی | اجاق گاز و لوازم برقی پخت‌وپز,نو,۱٬۰۰۰٬۰۰۰ تومان,"سرخ کن پریمیر نو داخل کارتن
مناسب جهیزیه",
سرخکن رژیمی دسینی ایتالیا/سرخ کن بدون روغن,۲ روز پیش در تهران، تهرانپارس شرقی | اجاق گاز و لوازم برقی پخت‌وپز,نو,۲٬۴۵۰٬۰۰۰ تومان,"درباره محصول
❇️ صفحه تمام لمس
✳️ دارای تایمر 60 دقیقه ای
❇️ دارای قابلیت خاموشی خودکار
✳️ دارای فن ( سیستم گردش هوا )
❇️ دارای 12 منوی غذایی
✳️ حجم مخزن 3.7 لیتر
❇️ توان مصرفی 
✳️ کیفیت فوق العاده بالا
❇️ در رنگبندی سفید و مشکی

ارسالم داریم پرداخت درب منزل 

برای اطلاعات بیشتر و خرید حضوری و آدرس فروشگاهمون تماس حاصل فرمائید,آدرس: تهرانپارس میدان شاهد خیابان شبستری(196شرقی)133 جنوبی",
سرخکن مینی همیلتون,۲ روز پیش در تهران، سوهانک | اجاق گاز و لوازم برقی پخت‌وپز,نو,۱٬۱۰۰٬۰۰۰ تومان,مینی سرخکن همیلتون نو با گارانتی ۱۸ ماهه ۱.۵ لیتری,
سرخکن تفال  اصل فرانسه,۲ روز پیش در تهران، تهرانپارس غربی | اجاق گاز و لوازم برقی پخت‌وپز,نو,۴٬۰۰۰٬۰۰۰ تومان,"سرخ کن تفال اورجینال نو بدون کارتن
سیستم قطع خودکار
ظرفیت یک کیلوم گرم لیتر
صفحه نمایشگر
برای انواع غذاهای رژیمی بدون روغن یا نهایتا یک قاشق 
حتی خشک کردن و تفت دادن میوه ، اجیل ، ذرت قابل استفاده می باشد
تخفیف جزیی
نکته : یه خراشیدگی در لبه صفحه نمایشگر دارد به علت جابجایی
ارتباط با چت",
سرخکن مولینکس و سانی,۲ روز پیش در تهران، آذری | اجاق گاز و لوازم برقی پخت‌وپز,کارکرده,توافقی,دو دستگاه سرخکن مولینکس و سانی سالم و تمیز و کم کارکرد توافقی,
سرخکن سرخ کن بدون روغن هنریچ مدل  HFR 8204,۲ روز پیش در تهران، امین حضور | اجاق گاز و لوازم برقی پخت‌وپز,نو,۴٬۰۰۰٬۰۰۰ تومان,"ارسال فوری قیمت عالی
 مشخصات کلی
کشور سازنده 
چین تحت لیسانس آلمان
 مشخصات فنی
نوع دستگاه سرخ‌کن بدون روغن
کارکردچندکاره
توان مصرفی1800 وات
عملکردهاسرخ کردن ، گرم کردن غذا ، پختن غذاهای یخ زده ، کباب کردن گوشت و مرغ ، پختن بیسکویت کوکی ، پختن پیتزا
تعداد برنامه ها  9 برنامه
ظرفیت کاسه7 لیتر
سیستم گرمایشی سیستم گردش هوای داغ
کانوکشن  دارد
قابلیت تنظیم دمادارد
خاموش شدن خودکاردارد
تایمردارد
نوع کنترل لمسی
نوع  سبدکشویی
شکل کاسه کاسه گرد
جنس کاسه پوشش نچسب
نوع دستگیره   دستگیره خنک
کلید روشن / خاموش دارد
چراغ نشانگر زمان پخت دارد
بازشدن راحت درب با دکمه دارد
بدنه عایق سرد دارد
سیستم ایمنی پایه ضد لغزش و سرخوردن
پایه لاستیکی برای ثبات بیشتر دستگاه دارد
قابلیت شستشوی قطعات در ماشین ظرفشویی دارد
محفظه برای جمع کردن سیم برق دارد
جنس بدنه پلاستیک
 مشخصات نمایشگر و صفحه کنترل
نمایشگردیجیتال
صفحه کنترل لمسی دارد
نشانگر روشن بودن دستگاه دارد
 سایر مشخصات
سایر مشخصات مصرف 80 درصد چربی کمتر
ارسال و تسویه درب منزل در تهران و ارسال به تمام استانهاوشهرستانها با پست ایران,آدرس: تهران،خیابان ری نرسیده به سه راه امین حضور مجتمع تجاری محمد طبقه دوم فروشگاه آریا",
سرخکن قدیمی اصل تفال,۲ روز پیش در تهران، کوی بیمه | اجاق گاز و لوازم برقی پخت‌وپز,کارکرده,۵۵۰٬۰۰۰ تومان,"کارکرده. قیمت 550,000",
سرخکن طفال اصل,۲ روز پیش در تهران، امیریه | اجاق گاز و لوازم برقی پخت‌وپز,نو,۶۰۰٬۰۰۰ تومان,سرخکن طفال اصل نونو حتا یکبار هم استفاده نشده مناسب برای جهیزیه,
